id,name_levenshtein_simple,name_trigram_simple,name_levenshtein_term,name_trigram_term,city_levenshtein_simple,city_trigram_simple,city_levenshtein_term,city_trigram_term,zip_levenshtein_simple,zip_trigram_simple,zip_levenshtein_term,zip_trigram_term,street_levenshtein_simple,street_trigram_simple,street_levenshtein_term,street_trigram_term,website_levenshtein_simple,website_trigram_simple,website_levenshtein_term,website_trigram_term,phone_levenshtein,phone_trigram,fax_levenshtein,fax_trigram,street_number_levenshtein,street_number_trigram,phone_equality,fax_equality,street_number_equality
9830#9831,0.372243,0.25,0.2,0.0638298,1,1,1,1,1,1,1,1,0.259259,0.222222,0.333333,0.276596,?,?,?,?,0.7,0.375,0.7,0.375,?,?,n,n,n
5789#5790,0.622222,0.523077,0.615385,0.35,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8485#8486,0.289683,0.0521008,0.230769,0.0512821,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1651#1654,0.8,0.8,0.666667,0.684211,0.666667,0.666667,0.454545,0.5,1,1,1,1,0.857143,0.857143,0.833333,0.842105,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
5598#5612,0.261607,0.0584416,0.15625,0.0512821,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
5682#5687,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
6129#6138,0.8,0.8,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,?,?,?,?,?,?,m,m,n
2010#2026,0.8,0.8,0.666667,0.684211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8346#8347,0.226667,0.0363636,0.173913,0.030303,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1850#1861,0.888889,0.888889,0.8125,0.8125,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
10440#10441,0.201705,0,0.2,0,0.285714,0,0.285714,0,0,0,0,0,0.154167,0,0.12,0,?,?,?,?,0.1,0.0500000007451,?,?,?,?,n,m,n
877#879,0.8,0.8,0.8,0.809524,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2213#2220,0.666667,0.666667,0.7,0.727273,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.600000023842,?,?,?,?,n,m,n
587#591,1,1,1,1,1,1,1,1,1,1,1,1,0.492063,0.342857,0.346154,0.131579,?,?,?,?,?,?,?,?,0.75,0.428571432829,m,m,n
2707#2708,0.7,0.666667,0.590909,0.413793,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1479#1486,1,1,1,1,0.3,0.0588235,0.3,0.0588235,0.666667,0.666667,0.333333,0.428571,0.777778,0.75,0.764706,0.722222,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1664#1666,0.0952381,0,0.222222,0,?,?,?,?,?,?,?,?,?,?,?,?,0.8125,0.75,0.714286,0.433333,?,?,?,?,1.0,1.0,m,m,s
2863#2865,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2195#2211,0.666667,0.666667,0.157895,0.608696,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
4010#4014,0.128571,0,0.142857,0,1,1,1,1,1,1,1,1,0.857143,0.857143,0.823529,0.833333,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
7293#7300,0.1875,0,0.117647,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
13096#13097,0.240584,0.0909091,0.0851064,0.0930233,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.6,0.375,0.6,0.375,?,?,n,n,n
8263#8270,0.0909091,0,0.0909091,0,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
13037#13038,0.242857,0.0533333,0.208333,0.0526316,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.9,0.692307710648,?,?,?,?,n,m,n
2219#2226,0.401876,0.285714,0.314286,0.156863,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.600000023842,?,?,1.0,1.0,n,m,s
15010#15046,0.571429,0.272727,0.571429,0.26087,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,n,m,n
7506#7508,0.666667,0.666667,0.555556,0.647059,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1824#1830,0.888889,0.888889,0.8,0.793103,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3730#3733,0.399691,0.0905576,0.423077,0.131579,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.6,0.222222223878,m,m,n
1689#1695,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1111#1116,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
8027#8030,0.6,0.5,0.384615,0.157895,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2450#2456,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
1757#1758,0.5,0.5,0.2,0.225,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
15010#15057,0.642857,0.5,0.1875,0.409091,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.4,0.222222223878,?,?,0.5,0.20000000298,n,m,n
8949#8950,0.333333,0.333333,0.15625,0.1875,0.666667,0.666667,0.5,0.545455,1,1,1,1,0.80303,0.763636,0.6,0.583333,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
13134#13135,0.181667,0.0615385,0.0731707,0.0444444,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.222222223878,0.5,0.222222223878,?,?,n,n,n
9197#9198,1,1,1,1,1,1,1,1,0.8,0.333333,0.8,0.333333,0.836735,0.685714,0.807692,0.814815,?,?,?,?,?,?,?,?,?,?,m,m,n
1597#1598,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
12071#12072,0.313194,0.0692308,0.159091,0.0625,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
226#229,0.0833333,0,0.0625,0,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1822#1824,0.666667,0.666667,0.466667,0.485714,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8853#8863,1,1,0.388889,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
5638#5648,0.678571,0.655556,0.742857,0.675676,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1258#1262,0.452381,0.22028,0.470588,0.208333,?,?,?,?,?,?,?,?,?,?,?,?,0.540238,0.42963,0.333333,0.241935,0.909090909091,0.600000023842,?,?,?,?,n,m,n
3969#3970,1,1,1,1,1,1,1,1,1,1,1,1,0.439286,0.285714,0.470588,0.148148,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
7506#7507,0.857143,0.857143,0.388889,0.823529,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1258#1255,0.455238,0.145455,0.263158,0.148148,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
5608#5613,1,1,1,1,1,1,1,1,0.6,0.333333,0.6,0.333333,0.398148,0.261438,0.407407,0.166667,?,?,?,?,1.0,1.0,?,?,0.5,0.25,s,m,n
1946#1957,0.8,0.8,0.684211,0.684211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
97#93,0.21875,0.136364,0.25,0.157895,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2209#2228,0.8,0.8,0.47619,0.5,1,1,1,1,1,1,1,1,0.8,0.8,0.548387,0.548387,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8264#8270,0,0,0,0,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1021#1028,0.545455,0.388278,0.916667,0.666667,0.571429,0.363636,0.571429,0.363636,?,?,?,?,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
14405#14406,0.7,0.545455,0.2,0.375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
92#93,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
3848#3849,1,1,1,1,1,1,1,1,1,1,1,1,0.803419,0.782051,0.75,0.648649,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
4135#4136,0.333333,0.244444,0.25,0.210526,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
9743#9744,0.0821429,0,0.0909091,0,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1696#1703,0.666667,0.666667,0.3125,0.352941,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1673#1677,0.197279,0.0571429,0.277778,0.0285714,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
15359#15377,0.654762,0.537037,0.518519,0.464286,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.9,0.571428596973,?,?,?,?,n,m,n
883#887,0.494444,0.366667,0.590909,0.34375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1941#1946,0.909091,0.909091,0.842105,0.842105,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1444#1448,0.444444,0.444444,0.341463,0.384615,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
15623#15624,0.4,0.333333,0.222222,0.12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.9,0.692307710648,?,?,?,?,n,m,n
11462#11463,0.5,0.5,0.533333,0.421053,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
1253#1275,0.502222,0.4,0.5,0.307692,0.833333,0.333333,1,1,?,?,?,?,0.138889,0.0222222,0.15,0.0277778,?,?,?,?,?,?,?,?,?,?,m,m,n
496#497,1,1,0.222222,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
166#169,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.181818181818,0.0909090936184,?,?,1.0,1.0,n,m,s
2226#2228,0.494444,0.333333,0.136364,0.216216,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
803#808,0.538492,0.428571,0.234375,0.222222,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
9080#9086,0.323457,0.10101,0.285714,0.1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
3301#3302,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8768#8770,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1108#1110,0.888889,0.888889,0.88,0.884615,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1131#1135,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1835#1838,0.187619,0,0.1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
12370#12371,0.377072,0.240741,0.295455,0.2,1,1,1,1,1,1,1,1,0.833333,0.785714,0.875,0.7,?,?,?,?,?,?,?,?,0.6,0.333333343267,m,m,n
1373#1386,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
7436#7438,0.9,0.791667,0.875,0.666667,1,1,1,1,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,1.0,1.0,s,m,s
2294#2296,0.207143,0,0.0833333,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1834#1842,0.416667,0.333333,0.45,0.285714,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8174#8201,0.254978,0.0509797,0.178571,0.0263158,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.75,0.5,m,m,n
2402#2409,0.666667,0.666667,0.434783,0.478261,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
7293#7322,0.1875,0,0.117647,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
8166#8188,0.222789,0.0571429,0.214286,0.0555556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2031#2038,1,1,1,1,0.666667,0.666667,0.454545,0.5,1,1,1,1,0.888889,0.847222,0.870968,0.694444,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2546#2545,0.666667,0.666667,0.384615,0.407407,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
4589#4590,0.333333,0.333333,0.285714,0.310345,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
7216#7170,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
1264#1257,0.518519,0.333333,0.2,0.266667,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
7161#7159,0.742857,0.604444,0.909091,0.642857,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
9080#9082,0.666667,0.666667,0.55,0.571429,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3707#3694,0.272222,0.0333333,0.333333,0.037037,1,1,1,1,0.8,0.333333,0.8,0.333333,0.277778,0.25,0.25,0.097561,?,?,?,?,?,?,?,?,0.4,0.25,m,m,n
8171#8174,0.251935,0.03125,0.152174,0.0344828,1,1,1,1,1,1,1,1,0.225758,0.046176,0.172414,0.0357143,?,?,?,?,0.454545454545,0.263157904148,?,?,0.5,0.285714298487,n,m,n
2206#2212,0.595238,0.571429,0.192308,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.600000023842,?,?,1.0,1.0,n,m,s
6880#6883,1,1,1,1,1,1,1,1,1,1,1,1,0.857143,0.857143,0.863636,0.869565,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
3659#3656,0.0951178,0.0246914,0.09375,0.0222222,1,1,1,1,0.8,0.333333,0.8,0.333333,0.40625,0.3,0.444444,0.192308,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
1261#1253,0.555556,0.5,0.529412,0.333333,1,1,1,1,1,1,1,1,0.134921,0.030303,0.25,0.0294118,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
400#402,0.465476,0.388889,0.282609,0.240741,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8987#8990,0.566667,0.5,0.297297,0.395349,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8173#8174,0.271429,0.111111,0.153846,0.0909091,1,1,1,1,1,1,1,1,0.351515,0.218182,0.407407,0.148936,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
2138#2133,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
13200#13201,0.548571,0.4,0.208333,0.272727,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.29411765933,?,?,?,?,n,m,n
8740#8748,0.78125,0.75,0.444444,0.558824,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,0.666666666667,0.5,s,m,n
12655#12656,0.4,0.4,0.222222,0.416667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
5687#5686,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1798#1791,0.666667,0.666667,0.266667,0.290323,?,?,?,?,?,?,?,?,?,?,?,?,0.479603,0.336239,0.313725,0.196721,1.0,1.0,?,?,?,?,s,m,n
11703#11704,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,1.0,1.0,?,?,s,s,n
4183#4184,0.421212,0.229339,0.115385,0.243243,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.428571428571,0.181818187237,m,m,n
3457#3458,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
4128#4130,0.50625,0.366667,0.302326,0.196721,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.4,0.25,m,m,n
1203#1206,0.8,0.8,0.75,0.769231,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
597#605,0.125,0.08,0.176471,0.0833333,1,1,1,1,1,1,1,1,0.527778,0.311111,0.5,0.193548,?,?,?,?,?,?,?,?,0.75,0.428571432829,m,m,n
2202#2209,1,1,1,1,1,1,1,1,1,1,1,1,0.857143,0.857143,0.823529,0.823529,?,?,?,?,0.909090909091,0.600000023842,?,?,1.0,1.0,n,m,s
13476#13477,0.256944,0.0433007,0.166667,0.0555556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2213#2224,0.666667,0.666667,0.7,0.727273,1,1,1,1,1,1,1,1,1,1,1,1,0.854167,0.819444,0.708333,0.566667,1.0,1.0,?,?,1.0,1.0,s,m,s
15245#15246,0.229167,0,0.25,0,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,m
1179#1186,0.857143,0.857143,0.75,0.76,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2189#2213,0.4,0.4,0.368421,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.363636363636,0.20000000298,?,?,1.0,1.0,n,m,s
15394#15383,0.223485,0,0.222222,0,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,m,m,n
1943#1946,0.5,0.5,0.263158,0.368421,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1974#1980,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3640#3648,0.199074,0.0222222,0.0555556,0.0333333,1,1,1,1,1,1,1,1,0.380952,0.333333,0.357143,0.173913,0.573427,0.461538,0.346154,0.1875,?,?,?,?,?,?,m,m,n
331#14,0.666667,0.666667,0.375,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3651#3648,0.271429,0.0238095,0.333333,0.03125,1,1,1,1,0.8,0.333333,0.8,0.333333,0.59375,0.5,0.357143,0.205882,?,?,?,?,?,?,?,?,?,?,m,m,n
597#613,0.239087,0,0.173913,0,1,1,1,1,1,1,1,1,0.446429,0.342857,0.352941,0.172414,?,?,?,?,?,?,?,?,0.75,0.428571432829,m,m,n
13442#13443,0.5875,0.35,0.555556,0.259259,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
4233#4237,0.729167,0.614286,0.615385,0.304348,1,1,1,1,0.6,0.333333,0.6,0.333333,0.310185,0.0888889,0.230769,0.0444444,?,?,?,?,1.0,1.0,0.454545454545,0.142857149243,0.6,0.25,s,n,n
457#465,0.909091,0.909091,0.833333,0.833333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
9318#9319,0.2125,0.0208333,0.0909091,0.0238095,1,1,1,1,1,1,1,1,0.373571,0.133333,0.304348,0.097561,?,?,?,?,0.7,0.466666668653,?,?,?,?,n,m,n
402#409,0.580357,0.5,0.481481,0.282051,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
4790#4791,0.666667,0.666667,0.294118,0.352941,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
11966#11967,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,1.0,1.0,?,?,s,s,n
8330#8331,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8772#8771,0.8,0.8,0.444444,0.473684,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1050#1046,1,1,1,1,0.333333,0,0.333333,0,0.0833333,0,0.0714286,0,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3523#3528,0.290476,0.114286,0.3125,0.0769231,1,1,1,1,1,1,1,1,0.317108,0.244444,0.26087,0.102564,?,?,?,?,0.636363636364,0.411764711142,?,?,0.666666666667,0.333333343267,n,m,n
2029#2027,0.8,0.8,0.666667,0.684211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2226#2231,0.533333,0.4,0.227273,0.307692,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.909090909091,0.714285731316,?,?,1.0,1.0,n,m,s
1697#1702,0.666667,0.666667,0.416667,0.5,0.571429,0.363636,0.571429,0.363636,1,1,1,1,0.8,0.8,0.590909,0.818182,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1905#1900,0.653061,0.571429,0.269231,0.4375,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
3691#3703,0.13,0,0.142857,0,1,1,1,1,1,1,1,1,0.19127,0,0.192308,0,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
4037#4038,0,0,0.0434783,0,1,1,1,1,1,1,1,1,0.75,0.75,0.882353,0.714286,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
12307#11920,0.308369,0.0460317,0.314286,0.0925926,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8775#8776,0.909091,0.909091,0.833333,0.83871,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,1.0,1.0,?,?,s,s,n
1146#1149,0.388889,0.333333,0.52381,0.37037,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2372#2373,0.8,0.8,0.7,0.714286,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
732#733,0.740741,0.666667,0.631579,0.384615,1,1,1,1,1,1,1,1,1,1,1,1,0.638889,0.577525,0.782609,0.551724,?,?,?,?,1.0,1.0,m,m,s
8268#8270,0.211806,0,0.190476,0,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2192#2226,0.533333,0.4,0.227273,0.307692,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.600000023842,?,?,1.0,1.0,n,m,s
1649#1652,0.8,0.8,0.666667,0.684211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2477#2479,0.571429,0.571429,0.405405,0.432432,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
12179#12180,0.75,0.75,0.764706,0.619048,?,?,?,?,?,?,?,?,?,?,?,?,0.78125,0.75,0.612903,0.621622,?,?,?,?,0.5,0.25,m,m,n
11774#11775,0.0909091,0,0.136364,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.0,0.0,m,m,n
8786#8784,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
9800#9801,0.361905,0.100636,0.296296,0.0810811,1,1,1,1,1,1,1,1,0.0740741,0,0.0454545,0,?,?,?,?,0.6,0.375,?,?,?,?,n,m,n
5835#5836,0.55,0.5,0.526316,0.321429,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
3635#3651,0.125,0,0,0,1,1,1,1,0.8,0.333333,0.8,0.333333,0.431818,0.363636,0.25,0.145833,?,?,?,?,?,?,?,?,0.4,0.222222223878,m,m,n
3695#3709,0.148148,0,0.0769231,0,1,1,1,1,0.8,0.333333,0.8,0.333333,0.510204,0.37619,0.526316,0.285714,?,?,?,?,?,?,?,?,?,?,m,m,n
13486#13487,0.205952,0.0320513,0.117647,0.0333333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
7321#7294,0.1875,0,0.117647,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
2558#2553,0.571429,0.571429,0.242424,0.264706,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,1.0,1.0,s,m,s
12647#12648,0.4,0.4,0.375,0.272727,1,1,1,1,1,1,1,1,0.611111,0.5,0.5,0.233333,?,?,?,?,0.454545454545,0.277777791023,?,?,1.0,1.0,n,m,s
4102#4106,0.344996,0.195804,0.142857,0.173913,1,1,1,1,1,1,1,1,0.4,0.047619,0.263158,0.0294118,?,?,?,?,?,?,?,?,0.6,0.222222223878,m,m,n
8346#8359,0.171296,0.0489418,0.12,0.0588235,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
7207#7212,0,0,0.111111,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
